-1	-0.14040239	0.17164128	0.30204415	0.23280369	0.033852769	-0.22418335	-0.46998698	-0.64539614	-0.61769996	-0.3672803	0.082782694	0.64593844	1.1548558	1.4548978	1.4664379	1.1156196	0.47399129	-0.31419594	-0.96851829	-1.3262607	-1.2454801	-0.73540874	0.031544753	0.86058386	1.5818387	2.0088215	2.078062	1.8241803	1.4087375	0.99791077	0.64363042	0.32627831	-0.031025542	-0.40536255	-0.84850149	-1.3031805	-1.6609229	-1.822484	-1.7763237	-1.5109019	-1.0158326	-0.47691103	-0.016577366	0.26626991	0.37243862	0.3689766	0.38744072	0.40128881	0.43706305	0.49245542	0.55361782	0.64132241	0.74402909	0.85712184	1.0048348	1.1317757	1.177936	1.1663959	0.99444875	0.61593424	0.10817086	-0.40074652	-0.78387706	-0.99736848	-0.97313432	-0.80234119	-0.56115358	-0.3834364	-0.30380987	-0.28419174	-0.2322614	-0.082932807	0.2189556	0.60670218	0.99444875	1.2702566	1.3048768	1.0509951	0.54900179	-0.092741872	-0.68463241	-1.1035372	-1.2454801	-1.1243093	-0.85196352	-0.45729289	-0.062622272	0.24088174	0.50861152	0.77749531	1.037147	1.2587165	1.4202776	1.4202776	1.1663959	0.69671477	0.092014755	-0.50576122	-0.87388966	-0.91658795
-1	0.33403756	0.32225332	0.45384397	0.67185236	0.88789671	1.0204694	1.0597502	1.0302896	0.95074598	0.85843612	0.72586345	0.50589102	0.20244691	-0.17661272	-0.55960043	-0.8561704	-1.0024913	-1.0024913	-0.82867385	-0.57629477	-0.39265707	-0.40345929	-0.66958665	-1.1105135	-1.5720628	-1.8666687	-1.8175678	-1.3560185	-0.55076225	0.37822845	1.1874127	1.6882428	1.7569842	1.4132773	0.86138218	0.32323534	-0.004857463	-0.007410714	0.26824224	0.65122995	0.91441124	0.88887873	0.54124373	-0.06829594	-0.71966965	-1.1988953	-1.3363781	-1.0908731	-0.60870142	-0.058966752	0.3458218	0.46268215	0.26038608	-0.074482664	-0.33373588	-0.35534032	-0.011044187	0.5942728	1.2954349	1.8159054	1.9239276	1.5409399	0.75630606	-0.21392947	-1.0810529	-1.630984	-1.7979274	-1.6113436	-1.2283559	-0.87973888	-0.72163369	-0.80510537	-1.0024913	-1.1792549	-1.1694347	-0.92589381	-0.43979402	0.22110529	0.85450804	1.3052551	1.5016591	1.4132773	1.0793906	0.61685925	0.19164469	-0.13438587	-0.29543711	-0.28070682	-0.11179942	0.17396834	0.44107772	0.62667945	0.6689063	0.55695605	0.35171392	0.10925323	-0.14027799	-0.32096963	-0.39265707	-0.36319648
-1	0.71668608	0.74436655	0.72591291	0.66132516	0.55521672	0.41358502	0.24657956	0.065272533	-0.12110925	-0.30103225	-0.46896039	-0.61658953	-0.73192479	-0.81035277	-0.84726005	-0.83341982	-0.76421866	-0.64426999	-0.47818721	-0.27934923	-0.055137479	0.17645572	0.40343552	0.61057764	0.77666042	0.89199568	0.94735661	0.93351637	0.85047499	0.71668608	0.54137649	0.33838643	0.1289376	-0.075897826	-0.26550899	-0.43343713	-0.57506883	-0.69040409	-0.76883207	-0.80112594	-0.77805889	-0.69963092	-0.56584201	-0.38499632	-0.18108358	0.025504935	0.21290167	0.36422153	0.47217533	0.53214967	0.5459899	0.53214967	0.48140215	0.40989429	0.31070597	0.18983461	0.051432302	-0.094812809	-0.23459914	-0.35270245	-0.43343713	-0.46434698	-0.44866139	-0.38268962	-0.27750386	-0.14463764	0.004006443	0.1547727	0.29409769	0.41127831	0.49524238	0.53214967	0.52292285	0.4583351	0.35314934	0.20967228	0.04635755	-0.12203193	-0.28119459	-0.41867422	-0.52893473	-0.60736271	-0.64426999	-0.64426999	-0.59352248	-0.49202745	-0.33655551	-0.1418696	0.077728741	0.29548171	0.48140215	0.61980447	0.68439221	0.6797788	0.61057764	0.49524238	0.352688	0.20367485	0.062504487	-0.062980277
1	1.2402825	1.3311892	1.3865964	1.3832197	1.3059791	1.142784	0.878613	0.5322914	0.14002489	-0.25826166	-0.60780589	-0.89175459	-1.109821	-1.2548034	-1.3264232	-1.3435112	-1.2944675	-1.1623687	-0.94827058	-0.67800922	-0.3665983	-0.068726447	0.17342997	0.3427164	0.42678746	0.46326051	0.48972005	0.5328511	0.60863282	0.72252955	0.8376226	0.90405396	0.89394495	0.79533773	0.59761398	0.34286495	0.052167804	-0.25009912	-0.50741613	-0.70361729	-0.84629988	-0.92369437	-0.92466257	-0.87911236	-0.78164575	-0.6228991	-0.42412758	-0.19917956	0.038303799	0.26457122	0.47501147	0.67660003	0.85027808	1.0078894	1.1541875	1.2522111	1.264047	1.1669942	0.92976812	0.54936345	0.077439519	-0.44072216	-0.94186458	-1.3433812	-1.5968437	-1.6854878	-1.6203377	-1.4441264	-1.2267337	-1.0085532	-0.81844242	-0.66611503	-0.52205309	-0.33516251	-0.072144303	0.29916094	0.77130265	1.2775752	1.7250133	2.0419284	2.1377743	2.0049593	1.6869196	1.2461367	0.76002385	0.32277957	-0.026054909	-0.298838	-0.50148494	-0.68278123	-0.85981745	-1.0210443	-1.1511828	-1.2340602	-1.2169722	-1.0993327	-0.90384242	-0.669322	-0.4450167	-0.27247395
-1	-1.1594784	-1.2041741	-1.1676049	-1.033518	-0.81816638	-0.5581191	-0.29929079	-0.093690908	0.022769643	0.044337314	-0.004787243	-0.077437953	-0.1070996	-0.035586593	0.12897458	0.34229461	0.53895537	0.65272606	0.63240986	0.48613327	0.26631205	0.059493195	-0.067279856	-0.064841912	0.078184093	0.31466459	0.57958776	0.81525561	0.9818484	1.0712397	1.0793661	1.026544	0.91683658	0.7299276	0.46581707	0.11394059	-0.3061983	-0.76940752	-1.2041741	-1.5495494	-1.7364584	-1.7445848	-1.6145612	-1.407336	-1.1635417	-0.94006355	-0.74096485	-0.54186615	-0.29969711	0.030806729	0.44143764	0.88026743	1.2662751	1.5100694	1.571018	1.4491209	1.1972001	0.88433067	0.61209367	0.44550088	0.39227245	0.42518469	0.46175383	0.42518469	0.25615395	-0.015636091	-0.33464097	-0.63532064	-0.81003991	-0.81816638	-0.65157359	-0.38665042	-0.11807034	0.069651292	0.1208481	0.006752355	-0.2245272	-0.505297	-0.75315456	-0.91568411	-0.9563165	-0.87505173	-0.6840795	-0.44434842	-0.18105054	0.098500287	0.36667405	0.60803043	0.80306589	0.92496306	0.95340573	0.88433067	0.74618055	0.57958776	0.42355939	0.31588356	0.29312943	0.33741873	0.4032432	0.44143764
1	0.65902278	0.32579456	0.019658062	-0.22144003	-0.39331322	-0.5160857	-0.60286173	-0.66131618	-0.70627354	-0.73102349	-0.72189705	-0.67102516	-0.58916729	-0.48792328	-0.37795711	-0.23466334	-0.034901171	0.23256476	0.55207117	0.9042908	1.2321202	1.4666001	1.5451696	1.4425982	1.1321622	0.67418471	0.13463518	-0.40816319	-0.87983833	-1.2274645	-1.4181521	-1.455581	-1.339573	-1.1009389	-0.75767386	-0.34947	0.077128718	0.47763669	0.79763205	1.0067349	1.0738256	0.98751748	0.77472203	0.49271904	0.17585125	-0.11703153	-0.35246228	-0.52176148	-0.62085996	-0.66597012	-0.68055588	-0.66491646	-0.60737561	-0.49335395	-0.33370643	-0.13637787	0.078327538	0.28172851	0.45412185	0.57186795	0.65529199	0.70088919	0.70001061	0.66158532	0.58196529	0.45988676	0.30164402	0.12546672	-0.032742275	-0.14319485	-0.19606043	-0.16947946	-0.069383341	0.062292755	0.18446328	0.27638857	0.29600867	0.23009327	0.097477792	-0.082025393	-0.29778001	-0.52766963	-0.76550471	-1.0092129	-1.2322139	-1.4048237	-1.5025916	-1.4739931	-1.2839517	-0.92067973	-0.41162659	0.18194149	0.78795171	1.3332623	1.7552911	2.0270249	2.1300133	2.0735898	1.8735784	1.5410823
-1	-0.35703555	-0.34949842	-0.47870626	-0.67790168	-0.88463423	-1.001998	-0.98154011	-0.74142887	-0.25689947	0.32345908	0.85859488	1.2139164	1.2785204	1.0448695	0.60879306	0.11941837	-0.29458509	-0.46686221	-0.38503058	-0.081392153	0.30300117	0.61740692	0.70354548	0.48604561	0.006038485	-0.64559972	-1.2948691	-1.7470966	-1.8547698	-1.5425175	-0.84694861	0.097776052	1.1600798	2.1291386	2.8505491	3.184336	3.1197321	2.6567373	1.8814903	0.93827305	0.024342929	-0.77588429	-1.3702404	-1.660958	-1.7470966	-1.6824926	-1.5963541	-1.5425175	-1.4994482	-1.4456116	-1.3487057	-1.154894	-0.80495606	-0.30535241	0.20824876	0.57003071	0.72184992	0.61848365	0.3040779	-0.045429304	-0.25582274	-0.19875594	0.15484285	0.71538953	1.2569857	1.60154	1.60154	1.2462184	0.66801332	-0.025294416	-0.61652796	-0.96538913	-1.0149188	-0.81572338	-0.47224587	-0.042952821	0.34822392	0.71323606	1.0836319	1.3754262	1.5800053	1.569238	1.2892877	0.67878064	-0.18475843	-1.1118247	-1.9086064	-2.3500665	-2.3392992	-1.9193737	-1.2194979	-0.45394143	0.1309394	0.37191202	0.1996349	-0.26443659	-0.81249318	-1.154894	-1.1333593	-0.76404024
-1	0.01200809	0.75968204	1.3011084	1.564448	1.5117801	1.2168397	0.7554686	0.3457121	0.032021904	-0.15463324	-0.20308774	-0.19255415	-0.22204819	-0.30315681	-0.43377328	-0.52962891	-0.53173563	-0.42534641	-0.16622019	0.18244151	0.48370208	0.61115847	0.49107559	0.088165918	-0.48433449	-1.0573616	-1.4692248	-1.5850942	-1.3533554	-0.84668986	-0.2599691	0.19508182	0.36888599	0.22246914	-0.14831309	-0.56649646	-0.83615627	-0.81719581	-0.42429305	0.19824189	0.90609889	1.438045	1.617116	1.5117801	1.3011084	1.1115038	1.0693695	1.1641717	1.311642	1.3221755	1.0377687	0.39838003	-0.49486808	-1.4797584	-2.2697773	-2.65952	-2.5857849	-2.1223071	-1.5008256	-0.97203953	-0.75294094	-0.96150594	-1.4586912	-2.0591056	-2.4488483	-2.4383147	-1.9643033	-1.0900157	0.032548583	1.1220374	2.0384594	2.6915417	2.9548814	2.8916799	2.5862059	2.0805937	1.4485786	0.72808128	0.05045568	-0.51382853	-0.86038352	-0.95518579	-0.80771559	-0.43377328	0.008742679	0.35624569	0.49634238	0.36572591	0.006530625	-0.47696098	-0.94570557	-1.2690867	-1.4165569	-1.437624	-1.3533554	-1.2269523	-1.0900157	-0.96887946	-0.83088948	-0.67288568
1	-1.0642771	-1.1026873	-1.095838	-1.0537488	-0.96171303	-0.80527145	-0.55537097	-0.20358151	0.20455543	0.60748101	0.9396641	1.1436955	1.1852064	1.059037	0.81043006	0.50441057	0.21994952	-0.001790749	-0.12269516	-0.15438666	-0.13032009	-0.096677478	-0.086104046	-0.10034859	-0.14065377	-0.20113242	-0.26465557	-0.32243291	-0.38541321	-0.45216853	-0.52827622	-0.59279244	-0.60812294	-0.53375037	-0.34356393	-0.009713096	0.4298748	0.91899625	1.3664148	1.6837906	1.7909	1.639263	1.2342121	0.61874849	-0.11973681	-0.87820888	-1.5592975	-2.0856772	-2.3997339	-2.4672428	-2.2871863	-1.8786028	-1.2665326	-0.51372809	0.32168059	1.1593356	1.9068531	2.4714175	2.7712356	2.7551564	2.4200358	1.8088056	1.0092657	0.13576212	-0.6868897	-1.3379485	-1.7352766	-1.8669609	-1.7555652	-1.4624379	-1.0763533	-0.66072611	-0.28820329	0.006824758	0.20873796	0.32564521	0.3778716	0.37178548	0.30665728	0.19382553	0.054398196	-0.075052555	-0.16471674	-0.18273031	-0.10755714	0.066040299	0.31171865	0.59508319	0.85005463	1.0197244	1.0595746	0.97317615	0.77111267	0.50128351	0.2100699	-0.066620784	-0.30807437	-0.51230495	-0.68984637	-0.85035337
1	-1.1966629	-0.93059113	-0.60855343	-0.23721888	0.17714008	0.61495909	1.0496906	1.4442274	1.7617579	1.9681614	2.0277123	1.9280806	1.6704399	1.2753792	0.77405737	0.21889348	-0.33050539	-0.81201986	-1.1854502	-1.4236059	-1.5195567	-1.4962124	-1.3777188	-1.2023486	-1.0028968	-0.79352983	-0.57701112	-0.35450095	-0.12751364	0.10806268	0.33346163	0.52266427	0.65243832	0.71605185	0.70171698	0.62376694	0.51077227	0.39678261	0.31237668	0.27887908	0.29321725	0.33235755	0.36281892	0.35235	0.27788905	0.15030002	-0.01514412	-0.18899141	-0.34268829	-0.46434205	-0.56192918	-0.63737686	-0.70038381	-0.75731666	-0.78860279	-0.77535548	-0.69746659	-0.53075379	-0.27566996	0.036865046	0.35352515	0.62343142	0.80298659	0.87416835	0.84007409	0.7400722	0.62208438	0.51529933	0.43445521	0.36689476	0.27741469	0.14079601	-0.060693161	-0.31022701	-0.56617361	-0.77458527	-0.89237475	-0.89970829	-0.79863537	-0.63580504	-0.46780635	-0.33807859	-0.26801578	-0.25068767	-0.25359332	-0.2263946	-0.14020759	0.00172125	0.17735825	0.34816838	0.47202369	0.5246741	0.51222014	0.47213277	0.44853719	0.48497184	0.59497326	0.75693256	0.91600935	1.0122841
