-0.026855325	0.197608517	0.441726704	-0.117261975	-0.005061412	-0.169270285	0.184769586	-0.068292765	0.082694141	0.082762581	0.085368946	0.229585137	0.227560265	-0.301370559	0.002539704	-0.650978149	0.166807077	0.365272094	0.867370001	0.086214255	0.640871448
0.415529906	-0.026855325	0.197608517	0.441726704	-0.117261975	-0.005061412	-0.169270285	0.184769586	-0.068292765	0.082694141	0.082762581	0.085368946	0.229585137	0.227560265	-0.301370559	0.002539704	-0.650978149	0.166807077	0.365272094	0.867370001	0.086214255
-0.005015884	0.415529906	-0.026855325	0.197608517	0.441726704	-0.117261975	-0.005061412	-0.169270285	0.184769586	-0.068292765	0.082694141	0.082762581	0.085368946	0.229585137	0.227560265	-0.301370559	0.002539704	-0.650978149	0.166807077	0.365272094	0.867370001
-0.295951979	-0.005015884	0.415529906	-0.026855325	0.197608517	0.441726704	-0.117261975	-0.005061412	-0.169270285	0.184769586	-0.068292765	0.082694141	0.082762581	0.085368946	0.229585137	0.227560265	-0.301370559	0.002539704	-0.650978149	0.166807077	0.365272094
1.19989938	-0.295951979	-0.005015884	0.415529906	-0.026855325	0.197608517	0.441726704	-0.117261975	-0.005061412	-0.169270285	0.184769586	-0.068292765	0.082694141	0.082762581	0.085368946	0.229585137	0.227560265	-0.301370559	0.002539704	-0.650978149	0.166807077
0.38113861	1.19989938	-0.295951979	-0.005015884	0.415529906	-0.026855325	0.197608517	0.441726704	-0.117261975	-0.005061412	-0.169270285	0.184769586	-0.068292765	0.082694141	0.082762581	0.085368946	0.229585137	0.227560265	-0.301370559	0.002539704	-0.650978149
0.250101113	0.38113861	1.19989938	-0.295951979	-0.005015884	0.415529906	-0.026855325	0.197608517	0.441726704	-0.117261975	-0.005061412	-0.169270285	0.184769586	-0.068292765	0.082694141	0.082762581	0.085368946	0.229585137	0.227560265	-0.301370559	0.002539704
-0.207485962	0.250101113	0.38113861	1.19989938	-0.295951979	-0.005015884	0.415529906	-0.026855325	0.197608517	0.441726704	-0.117261975	-0.005061412	-0.169270285	0.184769586	-0.068292765	0.082694141	0.082762581	0.085368946	0.229585137	0.227560265	-0.301370559
0.087457303	-0.207485962	0.250101113	0.38113861	1.19989938	-0.295951979	-0.005015884	0.415529906	-0.026855325	0.197608517	0.441726704	-0.117261975	-0.005061412	-0.169270285	0.184769586	-0.068292765	0.082694141	0.082762581	0.085368946	0.229585137	0.227560265
-0.178883503	0.087457303	-0.207485962	0.250101113	0.38113861	1.19989938	-0.295951979	-0.005015884	0.415529906	-0.026855325	0.197608517	0.441726704	-0.117261975	-0.005061412	-0.169270285	0.184769586	-0.068292765	0.082694141	0.082762581	0.085368946	0.229585137
-0.056981939	-0.178883503	0.087457303	-0.207485962	0.250101113	0.38113861	1.19989938	-0.295951979	-0.005015884	0.415529906	-0.026855325	0.197608517	0.441726704	-0.117261975	-0.005061412	-0.169270285	0.184769586	-0.068292765	0.082694141	0.082762581	0.085368946
-0.200789939	-0.056981939	-0.178883503	0.087457303	-0.207485962	0.250101113	0.38113861	1.19989938	-0.295951979	-0.005015884	0.415529906	-0.026855325	0.197608517	0.441726704	-0.117261975	-0.005061412	-0.169270285	0.184769586	-0.068292765	0.082694141	0.082762581
0.48104389	-0.200789939	-0.056981939	-0.178883503	0.087457303	-0.207485962	0.250101113	0.38113861	1.19989938	-0.295951979	-0.005015884	0.415529906	-0.026855325	0.197608517	0.441726704	-0.117261975	-0.005061412	-0.169270285	0.184769586	-0.068292765	0.082694141
